Crop_Type,Soil_Moisture,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Irrigation_Need
Rice,58.6,32.9,63.2,0.0,0.5,5.3,Low
Rice,54.9,31.9,68.1,0.0,0.3,4.6,Low
Rice,54.7,26.1,65.0,0.0,0.0,1.5,Low
Rice,57.6,28.9,69.1,0.0,0.6,10.4,Medium
Rice,55.5,23.8,72.3,0.0,0.2,8.7,Low
Rice,56.8,26.6,78.0,0.0,0.9,5.6,Low
Rice,51.4,25.2,84.2,0.0,7.7,11.2,Medium
Rice,54.1,21.7,78.7,0.0,10.7,6.2,Low
Rice,51.7,21.2,81.0,0.0,7.7,0.4,Medium
Rice,55.0,21.2,90.2,0.0,7.4,1.6,Low
Rice,53.4,22.0,79.1,0.0,6.2,7.0,Low
Rice,52.3,26.1,74.4,0.0,8.4,3.0,Low
Rice,52.1,32.8,72.8,0.0,4.7,3.1,Low
Rice,51.8,28.3,67.1,0.0,5.3,3.9,Low
Rice,53.5,27.2,71.5,0.0,9.9,1.5,Low
Rice,51.7,33.1,62.0,0.0,10.7,7.8,Low
Rice,62.0,35.5,67.9,15.0,1.5,5.6,Low
Rice,60.9,37.1,50.7,0.0,5.4,4.2,Medium
Rice,58.7,40.1,58.3,0.0,10.5,8.3,High
Rice,86.8,39.7,67.7,20.6,0.0,1.5,Low
Rice,84.3,39.5,59.9,0.0,0.0,7.0,Medium
Rice,85.7,40.4,67.5,0.0,0.6,6.0,Low
Rice,82.3,39.0,56.4,0.0,0.9,6.5,Medium
Rice,80.8,31.4,66.8,0.0,0.8,2.4,Low
Rice,88.2,33.4,71.2,5.6,0.0,12.2,Low
Rice,89.8,40.0,60.9,0.0,0.3,9.2,Medium
Rice,86.6,35.0,63.8,0.0,0.4,5.0,Low
Rice,85.6,28.6,69.8,0.0,0.4,3.5,Low
Rice,84.8,23.4,75.7,0.0,0.8,8.1,Low
Rice,86.7,25.4,85.7,0.0,0.5,5.2,Low
Rice,85.6,23.4,88.2,0.0,7.2,9.5,Low
Rice,83.5,20.4,82.4,0.0,10.3,6.1,Low
Rice,94.8,21.6,82.4,7.9,4.8,2.3,Low
Rice,92.4,23.0,79.7,0.0,6.7,1.1,Low
Rice,93.0,19.3,85.9,0.0,6.4,5.9,Low
Rice,100.0,26.9,76.6,16.4,4.1,1.5,Low
Rice,99.4,30.5,80.0,0.0,9.3,5.6,Low
Rice,95.7,28.4,68.5,0.0,9.2,2.5,Low
Rice,96.6,29.2,74.9,0.0,4.7,4.4,Low
Rice,97.0,32.1,60.2,0.0,9.9,10.7,Low
Rice,93.7,32.2,64.8,0.0,9.1,3.0,Low
Rice,100.0,36.2,60.7,21.4,1.8,9.5,Low
Rice,98.9,35.2,47.7,0.0,5.6,5.2,Low
Rice,99.5,37.0,47.3,0.0,0.1,5.6,Low
Rice,96.6,34.5,53.5,0.0,0.0,5.7,Low
Rice,93.4,44.7,58.2,0.0,0.1,8.3,Medium
Rice,91.6,40.4,55.5,0.0,0.2,3.0,Low
Rice,90.9,38.1,50.2,0.0,0.7,4.2,Medium
Rice,92.2,33.9,63.0,0.0,0.7,5.5,Low
Rice,91.9,31.9,67.4,0.0,0.1,7.5,Low
Rice,91.5,30.4,68.7,0.0,1.0,6.3,Low
Rice,89.4,28.1,75.0,0.0,0.1,2.0,Low
Rice,87.6,25.9,73.2,0.0,0.4,8.2,Low
Rice,87.1,23.0,77.9,0.0,0.9,7.0,Low
Rice,90.0,22.7,84.4,0.0,4.8,6.0,Low
Rice,90.0,21.4,87.4,0.0,7.6,6.7,Low
Rice,89.2,24.0,78.4,0.0,5.0,4.8,Low
Rice,85.1,21.8,77.4,0.0,4.3,6.8,Low
Rice,88.5,24.3,64.3,0.0,7.1,2.5,Low
Rice,85.6,22.4,82.8,0.0,10.0,6.0,Low
Rice,84.8,29.0,66.0,0.0,4.7,3.8,Low
Rice,84.3,34.5,69.3,0.0,9.5,6.6,Low
Rice,99.8,31.1,86.3,20.3,4.2,4.5,Low
Rice,98.2,31.1,58.9,0.0,10.8,3.5,Low
Rice,96.6,36.5,60.5,0.0,8.5,4.5,Low
Rice,95.4,34.5,51.9,0.0,9.1,1.6,Low
Rice,96.3,31.8,48.1,0.0,9.6,4.7,Medium
Rice,89.8,38.9,47.8,0.0,0.4,7.6,Medium
Rice,90.1,36.3,52.2,0.0,0.2,0.2,Low
Rice,91.8,43.5,53.1,0.0,0.7,4.0,Medium
Rice,87.4,35.1,57.0,0.0,0.9,3.0,Low
Rice,92.0,34.1,66.6,0.0,0.6,1.2,Low
Rice,88.9,36.4,65.5,0.0,0.9,3.5,Low
Rice,100.0,39.7,73.7,18.8,0.0,7.1,Low
Rice,96.3,28.3,67.3,0.0,0.1,1.8,Low
Rice,98.7,28.3,77.6,0.0,0.7,7.3,Low
Rice,97.7,25.5,76.4,0.0,0.2,11.2,Low
Rice,97.1,24.0,73.5,0.0,0.7,5.5,Low
Rice,98.6,21.5,87.6,0.0,9.3,3.8,Low
Rice,98.2,18.0,95.0,0.0,5.3,5.8,Low
Rice,95.9,24.7,76.3,0.0,6.6,6.7,Low
Rice,95.5,23.7,81.8,0.0,7.1,4.1,Low
Rice,97.3,23.1,71.8,0.0,5.5,2.0,Low
Rice,93.7,23.8,76.0,0.0,4.5,9.8,Low
Rice,100.0,23.8,83.1,8.8,7.2,4.8,Low
Rice,99.0,28.9,68.5,0.0,6.4,6.5,Low
Rice,95.5,30.7,74.4,0.0,9.3,4.2,Low
Rice,97.5,31.4,64.9,0.0,5.9,0.8,Low
Rice,94.1,33.4,56.9,0.0,9.5,7.7,Low
Rice,95.1,33.1,62.0,0.0,9.0,4.5,Low
Rice,94.0,37.8,59.8,0.0,4.5,0.0,Low
Rice,93.6,40.7,46.6,0.0,1.0,3.0,Low
Rice,88.8,35.3,57.5,0.0,0.4,3.2,Low
Rice,90.3,40.4,57.5,0.0,0.8,9.3,Medium
Rice,88.2,38.0,60.4,0.0,0.4,2.0,Low
Rice,86.3,35.7,60.1,0.0,0.3,6.4,Low
Rice,87.5,35.3,61.6,0.0,0.8,1.9,Low
Rice,99.6,33.8,71.0,13.0,0.0,6.4,Low
Rice,100.0,29.7,73.1,2.9,0.3,5.5,Low
Rice,99.8,26.7,78.2,0.0,0.6,2.4,Low
Rice,96.3,26.7,80.5,0.0,0.3,0.0,Low
Rice,98.8,26.0,79.5,0.0,0.8,2.4,Low
Rice,99.6,24.9,71.6,0.0,10.9,4.1,Low
Rice,98.1,21.8,84.8,0.0,9.2,9.0,Low
Rice,100.0,23.6,95.0,15.5,2.3,5.0,Low
Rice,100.0,21.2,85.1,0.0,8.5,2.0,Low
Rice,97.2,25.5,77.9,0.0,8.8,6.8,Low
Rice,99.4,22.3,79.6,0.0,6.7,4.8,Low
Rice,99.4,24.3,84.5,0.0,4.6,4.8,Low
Rice,95.2,29.6,77.5,0.0,9.6,7.5,Low
Rice,94.2,28.7,66.4,0.0,9.0,10.2,Low
Rice,94.0,32.1,62.3,0.0,8.5,0.0,Low
Rice,97.1,33.7,63.4,0.0,9.9,1.6,Low
Rice,96.0,34.9,63.2,0.0,9.0,2.7,Low
Rice,90.4,37.4,55.7,0.0,8.4,1.7,Low
Rice,90.8,38.7,62.6,0.0,0.6,2.9,Low
Rice,89.8,40.9,58.3,0.0,0.4,6.0,Medium
Rice,85.9,36.4,55.8,0.0,0.0,8.6,Low
Rice,83.8,38.1,55.5,0.0,0.7,7.7,Low
Rice,85.5,35.9,51.9,0.0,0.1,8.2,Low
Rice,88.1,34.9,65.5,4.3,0.6,2.0,Low
Rice,87.6,30.6,63.0,0.0,1.0,4.7,Low
Rice,89.4,26.1,70.1,0.0,0.6,12.8,Medium
Rice,86.2,33.3,69.1,0.0,0.7,1.7,Low
Rice,85.8,25.6,77.6,0.0,0.6,0.5,Low
Rice,89.5,22.6,79.2,0.0,0.8,3.9,Low
Rice,85.6,24.6,76.6,0.0,7.4,2.8,Low
Rice,88.4,22.7,83.7,0.0,4.4,6.0,Low
Rice,87.0,20.7,83.8,0.0,6.2,9.2,Low
Rice,84.9,23.2,89.3,0.0,10.4,4.5,Low
Rice,86.4,29.5,73.0,0.0,7.5,7.4,Low
Rice,84.8,25.6,78.1,0.0,8.0,13.7,Low
Rice,83.0,27.9,77.5,0.0,9.3,8.8,Low
Rice,83.2,27.6,73.9,0.0,10.3,8.4,Low
Rice,79.6,32.8,65.6,0.0,7.8,5.1,Low
Rice,93.4,39.8,79.3,14.1,2.7,1.2,Low
Rice,100.0,34.6,68.7,12.1,5.9,7.1,Low
Rice,94.3,41.3,56.8,0.0,10.9,4.9,Medium
Rice,94.7,36.6,51.0,0.0,5.6,2.4,Low
Rice,96.7,36.2,53.7,0.0,0.1,7.0,Low
Rice,100.0,41.6,62.2,18.8,0.0,6.7,Low
Rice,98.4,35.7,55.1,0.0,0.9,5.8,Low
Rice,98.1,40.6,53.9,0.0,0.8,1.4,Medium
Rice,98.2,32.7,59.5,0.0,0.8,2.1,Low
Rice,97.5,31.9,53.1,0.0,1.0,0.1,Low
Rice,95.2,32.4,62.1,0.0,0.4,4.6,Low
Rice,94.0,33.4,76.2,0.0,0.1,2.4,Low
Rice,92.8,27.5,74.5,0.0,0.8,6.9,Low
Rice,96.4,26.6,84.6,0.0,0.9,6.3,Low
Rice,93.0,26.6,70.3,0.0,0.5,9.6,Low
Rice,93.0,24.1,82.4,0.0,5.0,2.8,Low
Rice,90.1,21.6,67.6,0.0,9.9,5.6,Low
Rice,88.5,25.7,82.4,0.0,4.7,4.8,Low
Rice,100.0,23.4,95.0,23.3,5.2,4.9,Low
Rice,95.3,24.5,75.1,0.0,4.4,4.0,Low
Rice,98.9,25.2,84.4,0.0,6.5,6.6,Low
Rice,96.4,24.9,67.3,0.0,6.2,1.8,Low
Rice,100.0,29.2,72.8,9.5,3.8,12.6,Low
Rice,100.0,34.9,81.5,11.4,4.6,5.3,Low
Rice,100.0,31.8,59.9,0.0,5.0,3.6,Low
Rice,95.6,36.2,59.7,0.0,6.8,3.7,Low
Rice,97.0,35.2,46.5,0.0,8.8,5.2,Medium
Rice,100.0,37.5,69.6,24.8,3.4,2.4,Low
Rice,100.0,35.6,59.4,24.6,0.0,0.0,Low
Rice,99.5,36.9,47.8,0.0,0.4,13.5,Medium
Rice,97.8,38.6,48.4,0.0,0.8,0.5,Medium
Rice,95.5,36.9,57.6,0.0,0.6,8.2,Low
Rice,96.0,37.2,73.3,3.4,0.3,5.7,Low
Rice,97.2,33.0,57.5,0.0,0.1,1.4,Low
Rice,97.4,34.2,62.7,0.0,1.0,5.7,Low
Rice,95.2,34.9,69.6,0.0,0.8,3.2,Low
Rice,95.8,26.9,63.1,0.0,0.1,4.6,Low
Rice,96.1,26.5,67.4,0.0,0.3,6.7,Low
Rice,95.9,25.0,74.6,0.0,0.2,4.2,Low
Rice,96.6,23.3,80.1,0.0,9.5,9.6,Low
Rice,90.9,20.3,88.5,0.0,8.0,0.9,Low
Rice,92.5,22.0,90.7,0.0,9.4,6.2,Low
Rice,92.1,28.5,76.6,0.0,6.4,3.7,Low
Rice,91.0,23.1,81.3,0.0,10.7,2.4,Low
Rice,89.3,26.9,74.8,0.0,5.2,3.4,Low
Rice,91.8,25.7,73.4,0.0,9.7,8.1,Low
Rice,91.4,28.5,66.8,0.0,9.3,3.1,Low
Rice,86.6,29.1,63.6,0.0,4.6,0.0,Low
Rice,87.3,31.8,64.7,0.0,8.3,7.7,Low
Rice,100.0,31.8,75.3,22.5,2.8,7.9,Low
Rice,95.0,38.1,57.1,0.0,4.5,3.6,Low
Rice,97.2,35.8,58.6,0.0,7.6,3.7,Low
Rice,96.9,37.9,58.8,0.0,0.1,0.0,Low
Rice,94.9,42.9,42.8,0.0,0.2,0.0,Medium
Rice,93.8,45.0,63.0,0.0,0.4,3.7,Medium
Rice,100.0,33.4,58.8,21.7,0.0,4.9,Low
Rice,100.0,37.7,56.3,0.0,1.0,9.9,Medium
Rice,96.7,33.5,60.0,0.0,0.8,1.4,Low
Rice,99.5,30.4,59.4,0.0,0.7,8.4,Low
Rice,94.2,29.5,68.1,0.0,0.4,8.1,Low
Rice,95.8,30.4,75.3,0.0,0.7,6.1,Low
Rice,96.6,27.0,67.3,0.0,0.3,3.6,Low
Rice,95.8,27.5,80.6,0.0,0.3,8.0,Low
Rice,95.3,24.3,86.0,0.0,8.4,4.2,Low
Rice,95.9,33.5,89.4,0.0,4.3,8.3,Low
Rice,95.0,23.5,77.1,0.0,5.7,3.5,Low
Rice,91.8,26.8,79.2,0.0,10.9,4.8,Low
Rice,91.8,20.2,79.3,0.0,10.9,4.2,Medium
Rice,100.0,25.5,88.7,24.9,2.0,11.3,Low
Rice,100.0,27.5,77.2,0.0,7.4,2.9,Low
Rice,97.9,28.8,73.5,0.0,10.4,8.9,Low
Rice,96.8,30.5,58.4,0.0,6.1,8.1,Low
Rice,93.3,28.6,58.9,0.0,8.1,1.9,Low
Rice,92.6,37.9,54.1,0.0,10.8,0.5,Medium
Rice,96.7,36.0,59.1,0.0,8.5,7.1,Low
Rice,90.9,40.0,55.4,0.0,7.8,1.8,Medium
Rice,89.8,36.8,60.0,0.0,0.1,2.0,Low
Rice,100.0,41.3,63.5,23.6,0.0,7.0,Low
Rice,100.0,37.1,52.9,0.0,0.6,3.3,Low
Rice,98.8,37.6,58.3,0.0,0.4,1.9,Low
Rice,97.4,35.6,60.2,0.0,0.6,5.3,Low
Rice,98.0,31.7,64.3,0.0,0.7,8.3,Low
Rice,96.8,36.4,51.9,0.0,0.8,3.3,Low
Rice,92.5,28.9,70.7,0.0,0.4,1.8,Low
Rice,95.5,23.9,69.5,0.0,0.5,8.2,Low
Rice,96.0,28.7,76.7,0.0,0.3,3.3,Low
Rice,91.3,29.5,80.0,0.0,0.2,6.9,Low
Rice,92.2,21.1,80.8,0.0,5.3,6.6,Low
Rice,90.0,22.3,83.0,0.0,4.2,4.9,Low
Rice,90.5,21.1,87.9,0.0,8.0,8.3,Low
Rice,100.0,21.4,91.0,22.9,1.4,2.2,Low
Rice,100.0,22.8,85.6,0.0,8.6,8.0,Low
Rice,96.5,26.5,75.7,0.0,10.2,9.9,Low
Rice,98.0,23.6,72.3,0.0,6.7,2.8,Low
Rice,94.1,27.3,74.3,0.0,9.9,7.2,Low
Rice,97.6,29.9,77.1,0.0,9.2,3.9,Low
Rice,94.0,32.9,68.6,0.0,10.2,3.6,Low
Rice,93.0,33.6,58.8,0.0,9.0,6.8,Low
Rice,94.9,39.5,59.7,0.0,4.6,2.1,Medium
Rice,92.0,37.5,60.0,0.0,8.4,4.8,Low
Rice,88.6,37.9,58.6,0.0,0.6,4.7,Low
Rice,90.4,39.0,51.3,0.0,0.6,4.0,Medium
Rice,88.7,38.8,68.6,0.0,0.7,2.3,Medium
Rice,88.2,35.0,47.0,0.0,0.1,8.9,Low
Rice,87.7,35.4,59.6,0.0,0.2,9.8,Low
Rice,84.8,39.3,54.1,0.0,0.3,9.8,Medium
Rice,100.0,32.7,82.1,21.4,0.0,2.3,Low
Rice,98.9,29.8,72.9,0.0,0.9,1.6,Low
Rice,99.0,26.3,70.8,0.0,0.1,11.0,Low
Rice,97.4,25.7,68.7,0.0,0.7,3.2,Low
Rice,100.0,25.2,73.8,16.4,0.0,3.7,Low
Rice,98.8,21.7,85.7,0.0,7.5,8.3,Low
Rice,100.0,23.8,81.6,0.0,10.7,3.0,Low
Rice,97.1,19.4,80.4,0.0,10.8,5.4,Low
Rice,99.0,29.0,90.0,0.0,6.8,4.1,Low
Rice,97.8,25.9,79.1,0.0,7.5,10.1,Low
Rice,95.4,22.9,69.2,0.0,8.2,4.0,Low
Rice,94.0,25.3,73.8,0.0,9.2,4.3,Low
Rice,94.4,25.7,68.1,0.0,10.9,3.2,Low
Rice,94.2,31.1,71.1,0.0,6.0,4.1,Low
Rice,92.4,31.7,64.9,0.0,9.9,5.8,Low
Rice,92.1,37.1,64.7,0.0,9.6,5.6,Medium
Rice,90.5,36.3,57.9,0.0,9.5,9.1,Low
Rice,90.3,37.5,46.3,0.0,5.3,4.3,Low
Rice,89.6,44.4,52.1,0.0,0.3,0.0,Low
Rice,84.8,36.7,52.7,0.0,0.5,1.6,Low
Rice,83.9,38.5,34.5,0.0,0.7,2.5,Medium
Rice,85.9,38.0,47.2,0.0,0.4,5.1,Medium
Rice,85.7,35.6,60.5,0.0,0.7,5.8,Low
Rice,80.1,32.9,46.7,0.0,0.1,1.7,Low
Rice,100.0,31.1,71.1,17.2,0.0,3.6,Low
Rice,100.0,32.2,72.4,0.0,0.8,5.9,Low
Rice,100.0,29.3,64.0,0.0,0.0,6.4,Low
Rice,98.4,26.6,73.6,0.0,0.2,5.7,Low
Rice,98.3,20.1,78.5,0.0,0.3,3.6,Low
Rice,96.4,21.0,84.3,0.0,7.0,2.0,Low
Rice,93.7,24.9,77.9,0.0,6.1,10.1,Low
Rice,96.4,22.3,87.9,1.4,10.3,6.0,Low
Rice,95.3,21.2,80.9,0.0,7.6,2.3,Low
Rice,95.0,21.3,78.5,0.0,9.2,1.1,Low
Rice,99.6,27.3,78.3,0.0,7.2,0.3,Low
Rice,94.2,27.3,67.4,0.0,9.8,6.3,Low
Rice,95.2,27.1,65.1,0.0,5.2,1.8,Low
Rice,93.0,29.9,65.5,0.0,5.1,7.2,Low
Rice,93.6,37.1,65.1,0.0,7.9,0.5,Low
Rice,92.6,28.7,67.1,0.0,5.3,2.9,Low
Rice,91.0,34.2,57.5,0.0,7.5,2.5,Low
Rice,90.9,40.6,52.4,0.0,8.5,3.1,Medium
Rice,88.8,37.2,45.8,0.0,0.7,4.9,Medium
Rice,88.3,38.2,47.3,0.0,0.7,3.3,Medium
Rice,85.7,38.6,51.6,0.0,0.8,3.3,Medium
Rice,83.4,34.9,58.4,0.0,0.2,3.0,Low
Rice,82.6,35.5,56.3,0.0,0.1,0.0,Medium
Rice,82.4,31.9,57.3,0.0,0.8,8.7,Low
Rice,84.9,35.6,74.7,0.0,0.6,5.2,Low
Rice,81.5,31.6,58.3,0.0,0.3,3.4,Low
Rice,77.1,31.1,75.4,0.0,0.8,4.7,Low
Rice,79.8,32.1,78.4,0.0,0.0,6.3,Low
Rice,79.8,31.4,72.0,0.0,0.9,9.6,Low
Rice,75.6,24.1,84.5,0.0,9.3,5.9,Low
Rice,76.7,19.2,71.7,0.0,5.6,8.0,Low
Rice,76.1,20.2,92.5,0.0,5.5,4.9,Low
Rice,74.9,21.3,78.6,0.0,8.9,3.4,Low
Rice,77.4,27.5,77.0,0.0,5.0,12.6,Medium
Rice,76.4,24.2,78.6,0.0,8.8,0.0,Low
Rice,76.2,25.4,81.7,0.0,10.7,4.5,Low
Rice,73.5,26.9,64.2,0.0,6.0,6.9,Low
Rice,72.1,31.0,63.7,0.0,5.9,6.3,Low
Rice,71.4,34.1,72.9,0.0,8.9,5.0,Low
Rice,68.1,35.6,63.4,0.0,6.2,0.2,Low
Rice,69.8,41.7,52.2,0.0,5.9,3.8,Medium
Rice,66.0,35.8,49.6,0.0,9.6,5.6,Medium
Rice,85.7,37.1,61.5,23.1,0.0,3.2,Low
Rice,83.3,38.9,61.2,0.0,0.8,2.5,Medium
Rice,84.2,34.7,54.8,0.0,0.2,4.6,Low
Rice,82.7,35.6,50.2,0.0,0.5,1.5,Medium
Rice,80.6,31.3,57.2,0.0,0.1,6.6,Low
Rice,79.0,36.1,61.6,0.0,0.6,2.5,Low
Rice,77.8,32.0,65.4,0.0,0.2,8.1,Low
Rice,82.8,28.0,69.1,0.0,0.6,0.0,Low
Rice,75.2,25.8,75.2,0.0,0.7,7.3,Low
Rice,79.0,26.1,71.7,0.0,0.1,1.1,Low
Rice,77.0,27.2,78.2,0.0,0.7,4.2,Low
Rice,78.9,21.1,80.0,0.0,4.9,8.3,Low
Rice,75.5,22.1,76.4,0.0,8.2,1.9,Low
Rice,74.4,28.0,91.7,0.0,5.9,0.4,Low
Rice,76.3,22.5,85.1,0.0,5.3,7.9,Low
Rice,73.7,21.4,80.0,0.0,11.0,4.9,Low
Rice,74.3,29.1,73.2,0.0,5.5,6.3,Medium
Rice,72.2,24.2,80.8,0.0,5.6,13.1,Low
Rice,72.3,26.8,73.7,0.0,6.6,5.3,Low
Rice,70.1,32.1,63.9,0.0,10.4,3.3,Low
Rice,68.1,35.8,66.6,0.0,5.6,8.2,Medium
Rice,70.7,33.6,63.6,0.0,6.8,4.9,Low
Rice,82.4,35.0,71.5,10.6,2.5,4.3,Low
Rice,79.0,43.3,52.8,0.0,6.4,1.9,Medium
Rice,100.0,39.8,53.1,20.6,0.0,4.1,Low
Rice,97.1,45.0,58.4,0.0,0.5,10.1,Medium
Rice,100.0,42.3,62.4,16.7,0.0,0.5,Low
Rice,95.7,37.2,51.5,0.0,0.0,3.6,Low
Rice,97.3,36.0,55.9,0.0,0.6,7.3,Low
Rice,95.8,33.9,62.6,0.0,0.2,7.1,Low
Rice,96.1,31.4,56.4,0.0,0.5,2.8,Low
Rice,96.0,31.1,65.9,0.0,0.9,1.4,Low
Rice,95.0,28.7,71.8,0.0,0.3,5.2,Low
Rice,94.7,25.6,70.8,0.0,0.2,1.3,Low
Rice,94.7,24.7,82.2,0.0,0.5,3.3,Low
Rice,91.6,24.5,77.1,0.0,9.5,4.2,Low
Rice,92.3,20.0,80.9,0.0,4.3,2.1,Low
Rice,93.5,25.4,82.6,0.0,9.5,6.8,Low
